iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
119	-0.4210101828	0.7750986409	0	0.1868131868	0.2055555556
120	-0.4206557265	0.7750986409	0	0.1868131868	0.2055555556
121	-0.4204828835	0.7750986409	0	0.1868131868	0.2055555556
122	-0.4201554462	0.7757788504	0	0.1857923497	0.2055555556
123	-0.4200377557	0.7757788504	0	0.1852861035	0.2005571031
124	-0.4199136585	0.7757788504	0	0.1852861035	0.2005571031
125	-0.4197464475	0.7757788504	0	0.1852861035	0.2005571031
126	-0.4195222857	0.7757788504	0	0.1902173913	0.2011173184
127	-0.4192870419	0.7752414399	0	0.189701897	0.2011173184
128	-0.4190693226	0.776119403	0	0.1902173913	0.2061281337
129	-0.418983988	0.7754385965	0	0.1803278689	0.2005571031
130	-0.4188459319	0.775581906	0	0.1847826087	0.2
131	-0.4187556343	0.775581906	0	0.1891891892	0.2011173184
132	-0.4185385399	0.7749012725	0	0.1842818428	0.1960784314
133	-0.4183049451	0.7757788504	0	0.1798365123	0.2061281337
134	-0.4181334058	0.7763157895	0	0.1803278689	0.2061281337
135	-0.4179970645	0.7757788504	0	0.1902173913	0.2067039106
136	-0.4177907868	0.776119403	0	0.1852861035	0.2111111111
137	-0.4175526127	0.7766564283	0	0.1847826087	0.2011173184
138	-0.4175026416	0.7773386034	0	0.189701897	0.2061281337
139	-0.417377365	0.7774846086	0	0.1935483871	0.2005571031
140	-0.4172946099	0.7778266608	0	0.1945945946	0.2099447514
141	-0.4171690718	0.7769467664	0	0.1945945946	0.2099447514
142	-0.4170751307	0.7769467664	0	0.1935483871	0.2
143	-0.4169650433	0.7772887324	0	0.2021276596	0.2016806723
144	-0.4169052432	0.7772887324	0	0.1978609626	0.2005571031
145	-0.4168318905	0.7777777778	0	0.2169312169	0.21169916431146	-0.4167110858	0.7777777778	0	0.2074468085	0.21052631514147	-0.4166004228	0.7774349934	0	0.2032085561	0.20994475114148	-0.4165616302	0.7774349934	0	0.2068965517	0.20612813314149	-0.4164698938	0.7784642542	0	0.2021276596	0.21150	-0.41150	-0.4162911812	0.7790030878	0	0.2010582011	0.20151	-0.41151	-0.4162622462	0.7790030878	0	0.2015915119	0.21152	-0.41152	-0.4160966682	0.778807947	0	0.2063492063	0.20153	-0.41153	-0.415985033	0.7796909492	0	0.2052631579	0.205154	-0.4154	-0.4158400168	0.7798408488	0	0.2110817942	0.214155	-0.4155	-0.4157372439	0.7798408488	0	0.2063492063	0.213156	-0.4156	-0.4156667784	0.7800353357	0	0.2068965517	0.208157	-0.4157	-0.4155689609	0.7794962439	0	0.2068965517	0.20158	-0.41158	-0.4154979128	0.7803800265	0	0.2063492063	0.20159	-0.41159	-0.4153321702	0.7807250221	0	0.2063492063	0.2160	-0.416160	-0.4152158414	0.7801857585	0	0.2063492063	0.2161	-0.416161	-0.415100227	0.7796909492	0	0.2068965517	0.20162	-0.41162	-0.415004443	0.7800353357	0	0.2074468085	0.208163	-0.4163	-0.4149529486	0.7798408488	0	0.2116402116	0.20164	-0.41164	-0.4147886399	0.7801857585	0	0.2068965517	0.21165	-0.41165	-0.4146698504	0.7801857585	0	0.2021276596	0.21166	-0.41166	-0.4146447903	0.7796460177	0	0.2068965517	0.21167	-0.41167	-0.4145467626	0.7799911465	0	0.2163588391	0.21168	-0.41168	-0.4145278303	0.7805309735	0	0.2222222222	0.2169	-0.415169	-0.4144970002	0.780876494	0	0.2269129288	0.21170	-0.41170	-0.414415384	0.780876494	0	0.2222222222	0.211171	-0.4171	-0.4144014495	0.7806823217	0	0.2210526316	0.211172	-0.4172	-0.4143553668	0.7810283688	0	0.2402088773	0.21173	-0.41173	-0.4142491611	0.7815684537	0	0.2447916667	0.21174	-0.41174	-0.414123151	0.7813747228	0	0.2331606218	0.20175	-0.41175	-0.4140799357	0.7817213842	0	0.2319587629	0.20176	-0.41176	-0.4139770158	0.7817213842	0	0.236503856	0.215177	-0.4177	-0.4138964751	0.7817213842	0	0.2371134021	0.214178	-0.4178	-0.4138290889	0.7817213842	0	0.2319587629	0.209179179	-179	-0.4137782562	0.7817213842	0	0.240409207180	-0.41307776180	-0.4137137763	0.7817213842	0	0.235294117181	-0181	-0.4136508481	0.7806394316	0	0.2358974359	0.20385182	-0182	-0.4135130132	0.781680747	0.01315789474	183	-0.4129130391	0.77658183	-0.4134261151	0.7818747223	0	0184	-0.4127792388	0.77658184	-0.4132939018	0.7822222222	0.0185	-0.4126650017	0.7765862377	0	0.29185	-0.4132363841	0.78186	-0.412659925	0.7765862377	0	0.2925659472	0.20186	-0.41187	-0.4125581285	0.7765862377	0	0.2925659472	0.2028169014
188	-0.4125523228	0.7769333929	0	0.2918660287	0.2033898305
189	-0.4125023466	0.7769333929	0	0.2918660287	0.2033898305
190	-0.4124916735	0.7769333929	0	0.2918660287	0.2033898305
191	-0.412425425	0.7769333929	0	0.2918660287	0.2033898305
192	-0.4123860633	0.7769333929	0	0.2918660287	0.2033898305
193	-0.4123364031	0.7769333929	0	0.2877697842	0.2028169014
194	-0.4122889655	0.7772808587	0	0.2870813397	0.2028169014
195	-0.4122779511	0.7772808587	0	0.2836538462	0.2016806723
196	-0.4122641364	0.7772808587	0	0.2836538462	0.2016806723
197	-0.4121827009	0.7772808587	0	0.2877697842	0.202247191
198	-0.4121303074	0.7772808587	0	0.2836538462	0.2016806723
199	-0.4120402756	0.7772808587	0	0.2836538462	0.2016806723
200	-0.4119564493	0.7776286353	0	0.2877697842	0.2016806723
201	-0.4119097943	0.7776286353	0	0.2877697842	0.2016806723
202	-0.4118047535	0.7776286353	0	0.2877697842	0.2016806723
203	-0.4117052875	0.7776286353	0	0.2863961814	0.1971830986
204	-0.4116402979	0.7776286353	0	0.2897862233	0.1983002833
205	-0.4116241262	0.7772808587	0	0.2857142857	0.1983002833
206	-0.4116127664	0.7772808587	0	0.2857142857	0.1983002833
207	-0.4116144279	0.7772808587	0	0.2863961814	0.2033898305
208	-0.4114959977	0.7779767234	0	0.2897862233	0.2146892655
209	-0.4114821437	0.7779767234	0	0.2884160757	0.2045454545
210	-0.4114592436	0.7783251232	0	0.2877358491	0.2045454545
211	-0.411390343	0.7781264007	0	0.2910798122	0.2045454545
212	-0.4113507897	0.7781264007	0	0.2910798122	0.2045454545
213	-0.4113255739	0.7781264007	0	0.2910798122	0.2045454545
214	-0.4113244417	0.7784753363	0	0.2903981265	0.2045454545
215	-0.4112684065	0.7784753363	0	0.2903981265	0.2045454545
216	-0.411240953	0.7779273217	0	0.2903981265	0.2039660057
217	-0.4112122436	0.7782764811	0	0.2903981265	0.209039548
218	-0.411229082	0.7791741472	0	0.2910798122	0.214084507
219	-0.4111958271	0.7786259542	0	0.2910798122	0.2191011236
220	-0.4111538431	0.7789757412	0	0.2950819672	0.2191011236
221	-0.4110214057	0.7798742138	0	0.2983682984	0.2146892655
222	-0.4109884494	0.7798742138	0	0.2983682984	0.2146892655
223	-0.4109147244	0.7798742138	0	0.2910798122	0.218487395
224	-0.4108626075	0.7789757412	0	0.2877358491	0.217270195
225	-0.4108180027	0.7793258427	0	0.2910798122	0.2122905028
226	-0.4107915767	0.7798742138	0	0.2910798122	0.2072829132
227	-0.4107876666	0.779676259	0	0.2903981265	0.2122905028
228	-0.4107902404	0.7802247191	0	0.2870588235	0.2122905028
229	-0.4107150562	0.7800269906	0	0.2903981265	0.217877095
230	-0.4106986845	0.7803780378	0	0.2897196262	0.217877095
231	-0.4106675372	0.7803780378	0	0.2857142857	0.217270195
232	-0.4106526375	0.7803780378	0	0.2857142857	0.217270195
233	-0.4105998062	0.7809266757	0	0.2857142857	0.217877095
234	-0.4105332512	0.7803780378	0	0.2903981265	0.217270195
235	-0.4104976703	0.7803780378	0	0.2857142857	0.217270195
236	-0.410508524	0.7807294012	0	0.2897196262	0.217877095
237	-0.4104019553	0.7807294012	0	0.2897196262	0.217877095
238	-0.4103757279	0.7807294012	0	0.285046729	0.217877095
239	-0.4103541032	0.7807294012	0	0.285046729	0.217877095
240	-0.4103332719	0.7807294012	0	0.2843822844	0.217877095
241	-0.4102480518	0.7807294012	0	0.285046729	0.217877095
242	-0.4102330148	0.7810810811	0	0.2937062937	0.217877095
243	-0.4101511156	0.780883679	0	0.2937062937	0.2222222222
244	-0.4101598138	0.7812359044	0	0.2969837587	0.217270195
245	-0.4100833255	0.7812359044	0	0.2930232558	0.2166666667
246	-0.4100983331	0.7815884477	0	0.2930232558	0.216066482
247	-0.410092754	0.7819413093	0	0.2943925234	0.2197802198
248	-0.4100365615	0.7819413093	0	0.2943925234	0.2197802198
249	-0.4100216359	0.7819413093	0	0.2937062937	0.2203856749
250	-0.4100291967	0.7819413093	0.01315789474	0.2976744186	0.2216066482
251	-0.410001492	0.7819413093	0.02614379085	0.2983682984	0.2216066482
252	-0.4099766566	0.7822944896	0.02614379085	0.2976744186	0.2216253	-0.253	-0.4099615631	0.7817442386	0.01315789474	0.29234254	-0.4089109904	0254	-0.4099185824	0.7817442386	0.01315255	-0.4089334932	0.776146789	0	0255	-0.4099125721	0.78174256	-0.4089010824	0.776146789	0	0.275862069	0.256	-0.4098257	-0.4088687939	0.776502983	0	0.2791762014	0.2290076336
258	-0.4087978747	0.776502983	0	0.2752293578	0.2335025381
259	-0.4086411802	0.7768595041	0	0.2785388128	0.2290076336
260	-0.4085927189	0.776502983	0	0.2706422018	0.2284263959
261	-0.4085571942	0.7775735294	0	0.2785388128	0.23291139261262	-0.408507615	0.7777266452	0	0.2811791383	0.262	-0.4053263	-0.4084893733	0.7777266452	0	0.2811263	-0.4052839254	0.264	-0.4084194619	0.7777266452	264	-0.4052925998	0.79063484265	-0.408408627	0.7771639042	265	-0.4052598574	0.79063484266	-0.4083355338	0.7778801843266	-0.4052125444	0.790634849267	-0.4082551443	0.777163904267	-0.4051776899	0.790990991	268	-0.4082094947	0.77660064268	-0.4050384947	0.790990991	0269	-0.4081543794	0.7775218269	-0.4050371408	0.790990991	0	270	-0.4081437847	0.776958270	-0.405010825	0.790990991	0	0.271	-0.408119401	0.77731271	-0.4049953802	0.790990272	-0.4080200699	0.7778801843	0272	-0.4049825927	0.7909909273	-0.4079464659	0.7782388197	273	-0.4048489319	0.7913474538	0	0.21705274	-0.407923873	0.274	-0.4048257297	0.7913474538	0	0.2170542636	0.258275	-0.4275	-0.4047970814	0.7913474538	0	0.2170542636	0.2587064677
276	-0.4047166989	0.790990991	0	0.2118863049	0.2593516209
277	-0.4046660424	0.7913474538	0	0.2118863049	0.2587064677
278	-0.4046061134	0.7913474538	0	0.2118863049	0.2587064677
279	-0.4046189162	0.7913474538	0	0.2164948454	0.2593516209
280	-0.4045590374	0.7913474538	0	0.2118863049	0.2587064677
281	-0.4045028352	0.7913474538	0	0.207253886	0.2580645161
282	-0.4044810812	0.7913474538	0	0.2118863049	0.2587064677
283	-0.4044735436	0.7920613442	0.01324503311	0.2118863049	0.2580645161
284	-0.4044587925	0.7920613442	0.01324503311	0.2118863049	0.2580645161
285	-0.4044017006	0.7917042381	0	0.2118863049	0.2580645161
286	-0.4043222208	0.7917042381	0	0.2118863049	0.2580645161
287	-0.4042919952	0.7920613442	0.01324503311	0.2113402062	0.2537313433
288	-0.4042581944	0.7920613442	0.01324503311	0.2113402062	0.2537313433
289	-0.4041582691	0.7917042381	0	0.2113402062	0.2537313433
290	-0.4040649981	0.7924187726	0.01324503311	0.2067183463	0.2524752475
291	-0.4040462863	0.7924187726	0.01324503311	0.2067183463	0.2524752475
292	-0.4040266246	0.7927765237	0.01324503311	0.2113402062	0.2524752475
293	-0.4039778207	0.7924187726	0.01324503311	0.207253886	0.2518518519
294	-0.4039311025	0.7927765237	0.01324503311	0.2113402062	0.2524752475
295	-0.4039094786	0.793134598	0.01324503311	0.2205128205	0.253101737
296	-0.403928258	0.793134598	0.01324503311	0.2205128205	0.253101737
297	-0.4039043177	0.793134598	0.01324503311	0.2205128205	0.253101737
298	-0.4038713022	0.793134598	0.01324503311	0.2205128205	0.253101737
299	-0.4038200552	0.7927765237	0.01324503311	0.2159383033	0.253101737
300	-0.4038124113	0.793134598	0.01324503311	0.2205128205	0.253101737
301	-0.4037710725	0.793134598	0.01324503311	0.2159383033	0.2524752475
302	-0.4036857931	0.793134598	0.01324503311	0.2205128205	0.253101737
303	-0.4036870185	0.793134598	0.01324503311	0.2107969152	0.2524752475
304	-0.4036617961	0.7925892454	0.01324503311	0.2113402062	0.2561576355
305	-0.4035835098	0.7925892454	0.01324503311	0.2113402062	0.2561576355
306	-0.4036130439	0.7929475588	0.01324503311	0.2113402062	0.2555282555
307	-0.4035601357	0.7925892454	0.01315789474	0.2067183463	0.2561576355
308	-0.403507619	0.7929475588	0.01315789474	0.2107969152	0.2567901235
309	-0.4034250943	0.7933061963	0.01315789474	0.2102564103	0.2567901235
310	-0.40332664	0.7942107644	0.01315789474	0.2153846154	0.2567901235
311	-0.4032724694	0.7940244455	0.01315789474	0.2142857143	0.2567901235
312	-0.4032834934	0.7940244455	0.01315789474	0.2142857143	0.2567901235
313	-0.4032394255	0.794384058	0.01315789474	0.2233502538	0.2574257426
314	-0.4032559667	0.794384058	0.01315789474	0.2233502538	0.2574257426
315	-0.403246934	0.7947439964	0.01315789474	0.2227848101	0.2574257426
316	-0.4032290699	0.7947439964	0.01315789474	0.2227848101	0.2574257426
317	-0.4032265738	0.794384058	0.01315789474	0.2239185751	0.2617283951
318	-0.4032149411	0.794384058	0.01315789474	0.2233502538	0.2574257426
319	-0.4031857291	0.7947439964	0.01315789474	0.2278481013	0.2623762376
320	-0.4031438274	0.7951042611	0.01315789474	0.2284263959	0.2660098522
321	-0.4030883888	0.7951042611	0.01315789474	0.2239185751	0.2653562654
322	-0.403038864	0.7954648526	0.01315789474	0.2233502538	0.2653562654
323	-0.4030593656	0.7951042611	0.01315789474	0.2239185751	0.2653562654
324	-0.4030232836	0.7951042611	0.01315789474	0.2193877551	0.2647058824
325	-0.40296057	0.7954648526	0.01315789474	0.2233502538	0.2653562654
326	-0.4029380719	0.7947439964	0.01315789474	0.2239185751	0.2610837438
327	-0.4029211185	0.7951042611	0.01315789474	0.2239185751	0.2653562654
328	-0.4029062442	0.7954648526	0.01315789474	0.2284263959	0.2653562654
329	-0.4028916543	0.7954648526	0.01315789474	0.2284263959	0.2653562654
330	-0.4028531021	0.7958257713	0.02614379085	0.2284263959	0.2653562654
331	-0.4028768321	0.7958257713	0.02614379085	0.2284263959	0.2653562654
332	-0.4028039553	0.7958257713	0.02614379085	0.2239185751	0.2647058824
333	-0.4028160477	0.7958257713	0.02614379085	0.2239185751	0.2647058824
334	-0.4027844525	0.7958257713	0.02614379085	0.2193877551	0.2640586797
335	-0.4027793502	0.7961870177	0.02614379085	0.2188295165	0.2640586797
336	-0.4027916636	0.7961870177	0.02614379085	0.2188295165	0.2640586797
337	-0.4027365337	0.7961870177	0.02614379085	0.2188295165	0.2640586797
338	-0.4027518345	0.7965485922	0.02614379085	0.2182741117	0.2640586797
339	-0.4027240509	0.7961870177	0.02614379085	0.217721519	0.2604422604
340	-0.4027033608	0.7961870177	0.02614379085	0.2182741117	0.2647058824
341	-0.4026223682	0.7961870177	0.01315789474	0.217721519	0.2647058824
342	-0.4025975745	0.7965485922	0.01315789474	0.217721519	0.2640586797
343	-0.4026036317	0.7965485922	0.01315789474	0.217721519	0.2640586797
344	-0.4025832313	0.7965485922	0.01315789474	0.2216624685	0.2604422604
345	-0.4025793473	0.7961870177	0.02597402597	0.217721519	0.2610837438
346	-0.402579067	0.7961870177	0.02614379085	0.2227848101	0.2653562654
347	-0.4025536295	0.7961870177	0.02614379085	0.2182741117	0.2647058824
348	-0.4025792512	0.7969104952	0.01307189542	0.2081218274	0.2634146341
349	-0.4024976864	0.7969104952	0.02597402597	0.2086513995	0.2634146341
350	-0.4024733168	0.7963636364	0.01307189542	0.2081218274	0.2627737226
351	-0.4024865444	0.7960018174	0.01307189542	0.2081218274	0.2634146341
352	-0.4024364329	0.7963636364	0.01307189542	0.2081218274	0.2627737226
353	-0.4024333274	0.7960018174	0.01307189542	0.2171717172	0.2647058824
354	-0.402390124	0.7963636364	0.01307189542	0.2171717172	0.2640586797
355	-0.4024083537	0.7963636364	0.01307189542	0.2267002519	0.2647058824
356	-0.4023690514	0.7970882621	0.01307189542	0.2255639098	0.2647058824
357	-0.4023595756	0.7970882621	0.01307189542	0.2255639098	0.2647058824
358	-0.4023676668	0.7970882621	0.01307189542	0.2211055276	0.2640586797
359	-0.4023036008	0.7967257844	0.01307189542	0.2216624685	0.2640586797
360	-0.4022485191	0.7967257844	0.01307189542	0.2216624685	0.2640586797
361	-0.4022332227	0.7970882621	0.01307189542	0.2211055276	0.2640586797
362	-0.4022000077	0.7970882621	0.01307189542	0.225	0.2604422604
363	-0.4021759551	0.7967257844	0.01307189542	0.2166246851	0.2640586797
364	-0.4021586214	0.7970882621	0.01307189542	0.225	0.2604422604
365	-0.4021368232	0.7970882621	0.01307189542	0.2288557214	0.2567901235
366	-0.4020816158	0.7967257844	0.01307189542	0.23	0.2610837438
367	-0.4020919443	0.7967257844	0.01307189542	0.23	0.2610837438
368	-0.4020833809	0.7974510696	0.01307189542	0.2388059701	0.2660098522
369	-0.4020297104	0.7974510696	0.01307189542	0.2431761787	0.2666666667
370	-0.4020099734	0.7978142077	0.01307189542	0.2475247525	0.2716049383
371	-0.4019786882	0.7978142077	0.01307189542	0.2475247525	0.2716049383
372	-0.4020311358	0.7978142077	0.01307189542	0.2431761787	0.2709359606
373	-0.4019616106	0.7974510696	0.01307189542	0.2431761787	0.2666666667
374	-0.4019456099	0.7974510696	0.01307189542	0.2431761787	0.2666666667
375	-0.4019086593	0.7974510696	0.01307189542	0.2475247525	0.2673267327
376	-0.4018393591	0.7974510696	0.01307189542	0.2431761787	0.2666666667
377	-0.4017920046	0.7978142077	0.01307189542	0.2475247525	0.2716049383
378	-0.4017478218	0.7978142077	0.02597402597	0.2437810945	0.2709359606
379	-0.4017028933	0.7978142077	0.01307189542	0.2437810945	0.2702702703
380	-0.4016993181	0.7978142077	0.01307189542	0.2388059701	0.2702702703
381	-0.4016647452	0.7978142077	0.01307189542	0.2431761787	0.2709359606
382	-0.4016565737	0.7978142077	0.01307189542	0.2437810945	0.2702702703
383	-0.4016205645	0.7978142077	0.01307189542	0.2394014963	0.2696078431
384	-0.4016005837	0.7978142077	0.01307189542	0.2437810945	0.2702702703
385	-0.4015499602	0.7972665148	0.01307189542	0.2475247525	0.2709359606
386	-0.4015605892	0.7981776765	0.01307189542	0.2524752475	0.2709359606
387	-0.4015697149	0.7981776765	0.01307189542	0.2481389578	0.2702702703
388	-0.4015180136	0.7981776765	0.01307189542	0.2481389578	0.2702702703
389	-0.4015169537	0.7981776765	0.01298701299	0.2487562189	0.2702702703
390	-0.4015306639	0.7976298997	0.01290322581	0.253101737	0.2709359606
391	-0.4014726467	0.7979936161	0.01290322581	0.2524752475	0.2709359606
392	-0.4014761577	0.7979936161	0.01282051282	0.253101737	0.2709359606
393	-0.4014531971	0.7979936161	0.01282051282	0.2524752475	0.2716049383
394	-0.4014765354	0.7979936161	0.01282051282	0.2524752475	0.2716049383
395	-0.4014363036	0.7979936161	0.01282051282	0.2437810945	0.2702702703
396	-0.4014662271	0.7983576642	0.01282051282	0.2431761787	0.2702702703
397	-0.4013496166	0.7983576642	0.01282051282	0.2475247525	0.2709359606
398	-0.4013351897	0.7983576642	0.01282051282	0.2518518519	0.2716049383
399	-0.4013165095	0.7983576642	0.01282051282	0.2518518519	0.2716049383
400	-0.4012630045	0.7983576642	0.01282051282	0.2561576355	0.2722772277
401	-0.4012737614	0.7983576642	0.01282051282	0.2561576355	0.2722772277
402	-0.4012499722	0.7983576642	0.01282051282	0.2518518519	0.2716049383
