iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
82	-0.4358576504	0.7602287725	0	0.2237762238	0.02588996764883	-0.4354593644	0.7602287725	0	0.2273781903	0.02605863184	84	-0.4351095347	0.7602287725	0	0.2279069767	0.025974085	-085	-0.4346948779	0.7612334802	0	0.2309468822	0.02597486	-0.86	-0.4342431077	0.7612334802	0	0.2372093023	0.0387	-0.4387	-0.4338447095	0.7612334802	0	0.2336448598	0.03888	-0.43188	-0.4335851001	0.7619047619	0	0.2331089	-0.4313419764	0.789	-0.4332838942	0.7619047619	0	0.233190	-0.431043645	0.75990	-0.4328953719	0.7619047619	0	0.2391	-0.4307013414	0.758591	-0.4325583662	0.7622408469	0	0.292	-0.4303957895	0.7580092	-0.4322665906	0.7620309051	0	0.93	-0.4300161437	0.7583493	-0.4319728184	0.7623674912	0	094	-0.4296448352	0.758007194	-0.4316748107	0.7627043747	0	95	-0.4292887155	0.7583444595	-0.4313229289	0.7630415561	96	-0.4289738159	0.758682101596	-0.4310098132	0.762704374797	-0.4287826875	0.7586821015	97	-0.4307686025	0.76270437498	-0.4284554006	0.7590200445	098	-0.4305003742	0.7630415599	-0.4280156828	0.7590200445	0	99	-0.4301986534	0.7630415100	-0.4276623927	0.7603748327	0	100	-0.4299457745	0.764054101	-0.4272410604	0.7600356824	0	0101	-0.4296557313	0.102	-0.4269355191	0.7620751342	0	0.21483102	-0.4294253909	0103	-0.4266878337	0.7617344658	0	0.210256103	-0.429212501	0104	-0.4264149786	0.7613941019	0	0.227272104	-0.4290264379	105	-0.4261792244	0.7613941019	0	0.2182741105	-0.428788009	106	-0.4259411162	0.7607142857	0	0.2193877106	-0.4286800335107	-0.4257823873	0.7613941019	0	0.21882951107	-0.428458311108	-0.4254952809	0.7620751342	0	0.213740458108	-0.4281711109	-0.4252449801	0.7620751342	0	0.2097186701	109	-0.427837110	-0.4249586877	0.7613941019	0	0.2097186701	0110	-0.42768111	-0.4246619036	0.7611806798	0	0.213740458	0.2111	-0.427112	-0.424308342	0.7608404113	0	0.217721519	0.2116112	-0.113	-0.424072136	0.7611806798	0	0.213740458	0.2152230113	114	-0.423774883	0.7615212528	0	0.2126582278	0.21052631511115	-0.4234732798	0.7611806798	0	0.2131979695	0.20526315791116	-0.423188371	0.7615212528	0	0.2272727273	0.2110817942
117	-0.4229825701	0.7615212528	0	0.2222222222	0.2110817942
118	-0.422864973	0.7618621307	0	0.2227848101	0.2152230971
119	-0.4225940286	0.7618621307	0	0.2255639098	0.2175066313
120	-0.4224098632	0.7625448029	0	0.2255639098	0.2216358839
121	-0.4221706631	0.7625448029	0	0.23	0.2169312169
122	-0.4220201617	0.7625448029	0	0.23	0.2169312169
123	-0.4218340076	0.7628865979	0	0.2344139651	0.2169312169
124	-0.4217089525	0.7632286996	0	0.2388059701	0.2169312169
125	-0.4215421098	0.7632286996	0	0.2388059701	0.2169312169
126	-0.4214084741	0.7628865979	0	0.2344139651	0.2169312169
127	-0.4213008727	0.7628865979	0	0.2344139651	0.2169312169
128	-0.4211291331	0.7628865979	0	0.2344139651	0.2169312169
129	-0.4208619876	0.7635711081	0	0.2388059701	0.2216358839
130	-0.42058432	0.7639138241	0	0.2382133995	0.2216358839
131	-0.4203961598	0.7639138241	0	0.2382133995	0.2216358839
132	-0.4201850057	0.7639138241	0	0.2338308458	0.2210526316
133	-0.4199548537	0.7639138241	0	0.2382133995	0.2216358839
134	-0.4197544347	0.7642568478	0	0.2332506203	0.2210526316
135	-0.4195692039	0.7646001797	0	0.2376237624	0.2210526316
136	-0.4194165065	0.7649438202	0	0.237037037	0.2210526316
137	-0.4192096091	0.7649438202	0	0.237037037	0.2210526316
138	-0.4190981681	0.7646001797	0	0.2326732673	0.2210526316
139	-0.4190345375	0.7646001797	0	0.2326732673	0.2210526316
140	-0.4188602228	0.7646001797	0	0.2326732673	0.2210526316
141	-0.4186756221	0.7646001797	0	0.2326732673	0.2210526316
142	-0.4184906703	0.7649438202	0	0.237037037	0.2210526316
143	-0.4183251617	0.7652877698	0	0.2376237624	0.2251308901
144	-0.4181562848	0.7652877698	0	0.2376237624	0.2251308901
145	-0.4180397735	0.7649438202	0	0.2376237624	0.2257217848
146	-0.4177301109	0.7656320288	0	0.237037037	0.219895288
147	-0.4176182626	0.7650765077	0	0.237037037	0.2245430809
148	-0.4175075049	0.7655545537	0	0.236453202	0.2176165803
149	-0.4173131689	0.7658998647	0	0.2413793103	0.2222222222
150	-0.4171005755	0.7655545537	0	0.2407862408	0.2181818182
151	-0.4169458865	0.7655545537	0	0.2407862408	0.2181818182
152	-0.4168761439	0.7662454874	0	0.2450980392	0.2227979275
153	-0.4167387306	0.7656884876	0	0.2450980392	0.2273901809
154	-0.4165790637	0.7656884876	0	0.2444987775	0.2227979275
155	-0.4164597323	0.7656884876	0	0.2444987775	0.2227979275
156	-0.4163371062	0.766034327	0	0.2487804878	0.2227979275
157	-0.4161787457	0.766380479	0	0.2524271845	0.2233766234
158	-0.4160497602	0.766034327	0	0.2524271845	0.2239583333
159	-0.4159472663	0.766380479	0	0.2475728155	0.2233766234
160	-0.4157698772	0.766380479	0	0.2475728155	0.2233766234
161	-0.4157061239	0.7667269439	0	0.2469733656	0.2181818182
162	-0.4156552163	0.7667269439	0	0.2469733656	0.2181818182
163	-0.4154907367	0.7667269439	0	0.2463768116	0.2135416667
164	-0.4153621003	0.7670737223	0	0.2451923077	0.2140992167
165	-0.4152573726	0.7670737223	0	0.25	0.2193211488
166	-0.4150923484	0.7670737223	0	0.2506024096	0.21875
167	-0.414873571	0.7677682209	0	0.2535885167	0.2140992167
168	-0.4146948202	0.7677682209	0	0.2523809524	0.2099737533
169	-0.4146333629	0.7677682209	0	0.2535885167	0.2140992167
170	-0.4145957559	0.7677682209	0	0.2529832936	0.2094240838
171	-0.4145053904	0.7677682209	0	0.2529832936	0.2094240838
172	-0.414396108	0.7677682209	0	0.2451923077	0.2181818182
173	-0.4142989516	0.7677682209	0	0.2446043165	0.2135416667
174	-0.4141584253	0.768115942	0	0.2482100239	0.2088772846
175	-0.4140559962	0.768115942	0	0.2446043165	0.2135416667
176	-0.4140068508	0.768115942	0	0.2446043165	0.2083333333
177	-0.413874361	0.768115942	0	0.2440191388	0.2088772846
178	-0.413809229	0.768115942	0	0.2482100239	0.2088772846
179	-0.4137841124	0.768115942	0	0.2457831325	0.2176165803
180	-0.4136644132	0.768115942	0	0.2457831325	0.2176165803
181	-0.4135652334	0.768115942	0	0.2457831325	0.2176165803
182	-0.413452208	0.768115942	0	0.2451923077	0.212987013
183	-0.413414757	0.768115942	0	0.2457831325	0.2176165803
184	-0.4133486764	0.768115942	0	0.2548076923	0.2227979275
185	-0.4132585708	0.7684639783	0	0.25	0.2227979275
186	-0.4131990807	0.76881233	0	0.2494004796	0.2227979275
187	-0.4130933583	0.76881233	0	0.2494004796	0.2227979275
188	-0.4129640411	0.7689514299	0	0.2529832936	0.2273901809
189	-0.4129162976	0.7693006358	0	0.2523809524	0.2273901809
190	-0.4127609428	0.7705588369	0	0.2529832936	0.236503856
191	-0.4126684706	0.770208901	0	0.2535885167	0.236503856
192	-0.4126120784	0.7705588369	0	0.2535885167	0.241025641
193	-0.4124775863	0.769650159	0	0.2529832936	0.236503856
194	-0.4123171032	0.769650159	0	0.2529832936	0.236503856
195	-0.4122638043	0.77	0	0.2529832936	0.2358974359
196	-0.4121345425	0.77	0	0.2529832936	0.2358974359
197	-0.4120287296	0.770208901	0	0.2541966427	0.2358974359
198	-0.4119675216	0.770208901	0	0.2541966427	0.2358974359
199	-0.4118320759	0.7705588369	0	0.2583732057	0.241025641
200	-0.4117824869	0.7709090909	0	0.2589928058	0.2397959184
201	-0.411686703	0.7703501592	0	0.2583732057	0.2397959184
202	-0.4115723291	0.7712596635	0	0.2583732057	0.2397959184
203	-0.4115443636	0.7716105551	0	0.2583732057	0.2391857506
204	-0.4114536204	0.7716105551	0	0.2583732057	0.2391857506
205	-0.4113273272	0.7721057429	0	0.2625298329	0.2474747475
206	-0.4111932276	0.7717539863	0	0.2631578947	0.2474747475
207	-0.4111317337	0.7718978102	0	0.2666666667	0.2518891688
208	-0.4111051668	0.7722501141	0	0.2660332542	0.2518891688
209	-0.4110307621	0.7718978102	0	0.2654028436	0.2430379747
210	-0.4109709313	0.7722501141	0	0.2654028436	0.2474747475
211	-0.4108956417	0.7722501141	0	0.2647754137	0.2430379747
212	-0.41080607	0.7726027397	0	0.2654028436	0.2518891688
213	-0.4106873032	0.7726027397	0	0.2641509434	0.2430379747
214	-0.4106515497	0.773308958	0	0.2635294118	0.2424242424
215	-0.4105190403	0.773308958	0	0.2641509434	0.2468513854
216	-0.4104258961	0.773308958	0	0.2641509434	0.2468513854
217	-0.4103275686	0.773308958	0	0.2635294118	0.2424242424
218	-0.4102396773	0.7736625514	0	0.262295082	0.2430379747
219	-0.4101301185	0.7745770462	0	0.2629107981	0.2424242424
220	-0.41010288	0.7740164684	0	0.2629107981	0.2468513854
221	-0.4100456358	0.7740164684	0	0.2629107981	0.2468513854
222	-0.4099760412	0.7740164684	0	0.2629107981	0.2468513854
223	-0.4099070663	0.7740164684	0	0.262295082	0.2424242424
224	-0.4098570559	0.7740164684	0	0.262295082	0.2424242424
225	-0.4097684106	0.7740164684	0	0.262295082	0.2424242424
226	-0.4097448949	0.7740164684	0	0.262295082	0.2424242424
227	-0.409713655	0.7740164684	0	0.262295082	0.2424242424
228	-0.4096754841	0.7740164684	0.01351351351	0.2629107981	0.2424242424
229	-0.4096346854	0.7740164684	0.01351351351	0.2629107981	0.2424242424
230	-0.4095717518	0.7740164684	0.01351351351	0.262295082	0.2379746835
231	-0.4095029386	0.7743707094	0.01351351351	0.262295082	0.2373737374
232	-0.409444359	0.7743707094	0.01351351351	0.262295082	0.2373737374
233	-0.4093930007	0.7743707094	0.01351351351	0.262295082	0.2373737374
234	-0.4093365731	0.7743707094	0.01351351351	0.262295082	0.23737373234235	-0.4092883773	0.7740164684	0.01351351351	0.2629107235	-0.41039453	0236	-0.4092614775	0.7743707094	0.01351351351	0.262236	-0.4103025868	0.237	-0.4091967179	0.7743707094	0.01351351351	0.2622237	-0.4102915805	0238	-0.4090662276	0.7743707094	0.01351351351	0.26291238	-0.4101895665	239	-0.409047555	0.7750801649	0.01351351351	0.2663551239	-0.410158506240	-0.4090190459	0.7750801649	0.01351351351	0.2676056240	-0.4101342343241	-0.4089583391	0.7745187901	0.01351351351	0.2663551241	-0.4100846167242	-0.4089364813	0.7739569005	0.01351351351	0242	-0.4100443263	0.78260243	-0.4089290865	0.7739569005	0.01351351351	243	-0.410029372	0244	-0.4089271179	0.7739569005	0.01351351351	0.2669244	-0.40998245	-0.4088332306	0.7739569005	0.01351351351	0.2663551402	0245	-0.40999246	-0.4087449661	0.7736021998	0.01351351351	0.2663551402	246	-0.409923247	-0.408620833	0.7739569005	0.01351351351	0.2657342657	0247	-0.40992248	-0.4085495024	0.7739569005	0.01351351351	0.2657342657	0248	-0.40988249	-0.4085216253	0.7739569005	0.01351351351	0.2663551402	0249	-0.40986250	-0.4084896688	0.7739569005	0.01351351351	0.2663551402	0250	-0.40984251	-0.408381606	0.7739569005	0.02684563758	0.2610722611	0.251	-0.409252	-0.4082997806	0.77303989	0.01351351351	0.2604651163	0.241252	-0.253	-0.4082269686	0.7736021998	0.02684563758	0.2629107981	0.2506253	-0.254	-0.4081194921	0.7737494263	0.01351351351	0.2691415313	0.246254	-0.4255	-0.4080929599	0.7733944954	0.01351351351	0.2610722611	0.25255	-0.40256	-0.4080461927	0.7733944954	0.01351351351	0.2610722611	0.25256	-0.40257	-0.4080544496	0.7737494263	0.02684563758	0.2604651163	0.24257	-0.40258	-0.4079989007	0.7741046832	0.02684563758	0.2645011601	0.258	-0.4095259	-0.4079470171	0.7748161765	0.02684563758	0.2632794457	259	-0.409551260	-0.4078063497	0.7744602664	0.02684563758	0.2638888889	260	-0.409496261	-0.4078050936	0.7744602664	0.02684563758	0.2645011601261	-0.4094488262	-0.4077759881	0.7751724138	0.02684563758	0.270642201262	-0.40940545263	-0.4076650967	0.7755289788	0.02684563758	0.266055045263	-0.40934317264	-0.4076340022	0.7755289788	0.02684563758	0.266055045264	-0.40926763265	-0.4076230256	0.7758858721	0.02684563758	0.2700228265	-0.4091727854266	-0.4075401402	0.7758858721	0.02684563758	0.2660550266	-0.4091126314267	-0.4074972452	0.7753222836	0.02684563758	0.2666666267	-0.40268	-0.4074439456	0.7756794104	0.02684563758	0.2666666667	0.24268	-0.40269	-0.4073998208	0.7756794104	0.02684563758	0.2666666667	0.24269	-0.40270	-0.4073665385	0.7760368664	0.02684563758	0.2660550459	0.24270	-0.40271	-0.4072757651	0.7760368664	0.02684563758	0.2660550459	0.24271	-0.40272	-0.4072119736	0.7766006449	0.02684563758	0.2666666667	0.2272	-0.408273	-0.4071587932	0.7766006449	0.02684563758	0.2666666667	0.273	-0.4086274	-0.4071624331	0.7760368664	0.02684563758	0.2694063927	0.274	-0.4086275	-0.4071139078	0.7760368664	0.02684563758	0.2700228833	0275	276	-0.4070986246	0.7760368664	0.02684563758	0.2660550459	0.2394014276	277	-0.4070433045	0.7767527675	0.02684563758	0.2687927107	0.24
278	-0.4069494638	0.7767527675	0.02684563758	0.2687927107	0.24
279	-0.4068715467	0.7767527675	0.02684563758	0.2642369021	0.235
280	-0.4068338904	0.7776752768	0.02684563758	0.2648401826	0.2344139651
281	-0.4067698048	0.7774699908	0.04	0.2642369021	0.2344139651
282	-0.4067259404	0.7774699908	0.04	0.2642369021	0.2344139651
283	-0.4066734666	0.7774699908	0.04	0.2681818182	0.24
284	-0.4066179868	0.7778290993	0.04	0.2669683258	0.2355889724
285	-0.4065692674	0.7778290993	0.04	0.2663656885	0.2361809045
286	-0.4064870341	0.7778290993	0.04	0.2663656885	0.2361809045
287	-0.4064988985	0.7778290993	0.04	0.2663656885	0.2361809045
288	-0.4064482184	0.7778290993	0.04	0.2663656885	0.2361809045
289	-0.4063980227	0.7766990291	0.04	0.2657657658	0.2355889724
290	-0.4062765485	0.7774178621	0.04	0.2696629213	0.24
291	-0.4062278334	0.7770582794	0.04	0.2702702703	0.24
292	-0.406239903	0.7776236708	0.04	0.2708803612	0.24
293	-0.4062087076	0.7789084181	0.04	0.2702702703	0.24
294	-0.4061318448	0.7789084181	0.04	0.2702702703	0.24
295	-0.4061042092	0.779268857	0.04	0.2741573034	0.24
296	-0.4060763741	0.7785483125	0.04	0.2753950339	0.24
297	-0.4060338379	0.7789084181	0.04	0.2747747748	0.24
298	-0.4059867606	0.7789084181	0.03973509934	0.2753950339	0.24
299	-0.4059484453	0.7785483125	0.03973509934	0.2714932127	0.24
300	-0.405944569	0.7789084181	0.03973509934	0.2747747748	0.2355889724
301	-0.4058984145	0.7785483125	0.03973509934	0.2799097065	0.2355889724
302	-0.4058539949	0.7778290993	0.04	0.2714932127	0.2355889724
303	-0.4057886988	0.7781885397	0.04	0.2753950339	0.2355889724
304	-0.4057503312	0.7789084181	0.04	0.2831460674	0.2355889724
305	-0.4056328986	0.779268857	0.04	0.2825112108	0.2355889724
306	-0.405580055	0.7796296296	0.04	0.2741573034	0.2394014963
307	-0.4055076559	0.779268857	0.04	0.2696629213	0.235
308	-0.405395179	0.7798334875	0.04	0.2702702703	0.235
309	-0.4053196227	0.7809170912	0.04	0.2818791946	0.24
310	-0.405291684	0.7809170912	0.04	0.2780269058	0.2394014963
311	-0.4052499365	0.7809170912	0.04	0.2741573034	0.2388059701
312	-0.4052399903	0.7809170912	0.04	0.2780269058	0.2394014963
313	-0.4051928277	0.7809170912	0.04	0.2780269058	0.2394014963
314	-0.4051324428	0.7809170912	0.04	0.2818791946	0.24
315	-0.4051559317	0.781278962	0.04	0.2780269058	0.2388059701
316	-0.4051164805	0.781278962	0.04	0.2780269058	0.2388059701
317	-0.4050982175	0.781278962	0.04	0.28125	0.24
318	-0.4050672583	0.7807139546	0.04	0.2888888889	0.2406015038
319	-0.4049875727	0.781278962	0.05298013245	0.2863534676	0.24
320	-0.4049940384	0.7810760668	0.05298013245	0.285077951	0.24
321	-0.4049549863	0.7812354854	0.05298013245	0.2869757174	0.2406015038
322	-0.4049187286	0.7820037106	0.05298013245	0.28	0.2406015038
323	-0.4049435799	0.7820037106	0.05298013245	0.2838137472	0.2412060302
324	-0.4049230838	0.7820037106	0.05298013245	0.2838137472	0.2412060302
325	-0.4048820134	0.7823665893	0.05298013245	0.2793791574	0.2406015038
326	-0.4048566775	0.7814385151	0.05298013245	0.2793791574	0.2406015038
327	-0.4048412274	0.7814385151	0.05298013245	0.2793791574	0.2406015038
328	-0.4047528053	0.7818012999	0.05298013245	0.2787610619	0.2406015038
329	-0.4047049301	0.7818012999	0.05298013245	0.2787610619	0.2406015038
330	-0.4047062159	0.7818012999	0.05298013245	0.2787610619	0.2406015038
331	-0.4046417965	0.7818012999	0.05298013245	0.2793791574	0.245
332	-0.4046520525	0.7818012999	0.05298013245	0.2793791574	0.245
333	-0.4046514189	0.7814385151	0.05298013245	0.2755555556	0.245
334	-0.4046122444	0.7818012999	0.05298013245	0.2793791574	0.245
335	-0.4045600938	0.7818012999	0.05298013245	0.28	0.2493765586
336	-0.4045358043	0.7818012999	0.05298013245	0.28	0.2493765586
337	-0.404512696	0.7818012999	0.05298013245	0.28	0.2493765586
338	-0.4044898369	0.7818012999	0.05298013245	0.28	0.2493765586
339	-0.4044179182	0.7823665893	0.05298013245	0.280623608	0.2493765586
340	-0.404356599	0.7821644217	0.05298013245	0.28	0.2487562189
341	-0.4042899054	0.7826896231	0.05298013245	0.2781456954	0.253101737
342	-0.4042613015	0.7826896231	0.05298013245	0.2781456954	0.253101737
343	-0.4041976684	0.7826896231	0.05298013245	0.2787610619	0.2524752475
344	-0.404161503	0.7826896231	0.05298013245	0.2787610619	0.2524752475
345	-0.4041233613	0.7826896231	0.05298013245	0.2793791574	0.2518518519
346	-0.4040823558	0.7823255814	0.05298013245	0.28	0.2518518519
347	-0.4040355404	0.7823255814	0.05298013245	0.2755555556	0.2518518519
348	-0.4040180912	0.7823255814	0.05298013245	0.2755555556	0.2469135802
349	-0.4040157024	0.7823255814	0.05263157895	0.271714922	0.2469135802
350	-0.4039820005	0.783255814	0.05263157895	0.271714922	0.2469135802
351	-0.4039385488	0.783255814	0.0522875817	0.2723214286	0.2469135802
352	-0.4039042283	0.7826896231	0.0522875817	0.271714922	0.2518518519
353	-0.4038628699	0.7830540037	0.0522875817	0.2678571429	0.2457002457
354	-0.4038166895	0.7830540037	0.0522875817	0.2705099778	0.2475247525
355	-0.4037863011	0.7830540037	0.0522875817	0.2705099778	0.2475247525
356	-0.4037366512	0.7830540037	0.0522875817	0.2755555556	0.2469135802
357	-0.4037152254	0.7830540037	0.0522875817	0.2723214286	0.2506142506
358	-0.4036745552	0.7830540037	0.0522875817	0.2723214286	0.2506142506
359	-0.4036273059	0.7830540037	0.0522875817	0.271714922	0.2463054187
360	-0.4035657185	0.7834187238	0.0522875817	0.2755555556	0.2512315271
361	-0.4035081756	0.7834187238	0.0522875817	0.2749445676	0.2518518519
362	-0.4034282885	0.7837837838	0.0522875817	0.2793791574	0.2561576355
363	-0.4033724806	0.7837837838	0.0522875817	0.2793791574	0.2561576355
364	-0.4033676449	0.7824871914	0.0522875817	0.2755555556	0.2561576355
365	-0.4033486635	0.7828518173	0.0522875817	0.2711111111	0.2555282555
366	-0.4033654917	0.7834187238	0.0522875817	0.276169265	0.2506142506
367	-0.4033430067	0.7822843823	0.0522875817	0.2755555556	0.2549019608
368	-0.4033062857	0.7828518173	0.0522875817	0.2755555556	0.2555282555
369	-0.4032726054	0.7822843823	0.0522875817	0.2749445676	0.2555282555
370	-0.4032031635	0.7830144657	0.0522875817	0.2831858407	0.2549019608
371	-0.403145101	0.7830144657	0.0522875817	0.2793791574	0.2542787286
372	-0.4031332069	0.7826492537	0.0522875817	0.2749445676	0.2549019608
373	-0.4030931039	0.7830144657	0.0522875817	0.2787610619	0.2549019608
374	-0.4030755344	0.7830144657	0.0522875817	0.2787610619	0.25
375	-0.4030062625	0.7830144657	0.0522875817	0.2781456954	0.2506142506
376	-0.4030007563	0.7833800187	0.0522875817	0.2781456954	0.25
377	-0.4029425392	0.7833800187	0.0522875817	0.2775330396	0.2457002457
378	-0.4029133052	0.7833800187	0.0522875817	0.2775330396	0.2457002457
379	-0.4029240329	0.7837459131	0.0522875817	0.2775330396	0.2450980392
380	-0.402895802	0.7837459131	0.0522875817	0.2781456954	0.2493887531
381	-0.4028429595	0.7830144657	0.0522875817	0.2705099778	0.2444987775
382	-0.402825769	0.7837459131	0.0522875817	0.2737306843	0.2444987775
383	-0.4028098544	0.7826492537	0.06493506494	0.2672605791	0.2444987775
384	-0.4027528975	0.7826492537	0.06493506494	0.2711111111	0.2450980392
385	-0.4027319123	0.7830144657	0.06493506494	0.2705099778	0.2450980392
386	-0.402690563	0.7830144657	0.06493506494	0.2705099778	0.2450980392
387	-0.4026394634	0.7826492537	0.06493506494	0.2711111111	0.2450980392
388	-0.4026102637	0.7826492537	0.06493506494	0.2711111111	0.2450980392
389	-0.4025816424	0.7826492537	0.06493506494	0.2711111111	0.2450980392
390	-0.4025919043	0.7826492537	0.0522875817	0.2743362832	0.2457002457
391	-0.4026183201	0.7826492537	0.0522875817	0.2743362832	0.2457002457
392	-0.4025487117	0.7826492537	0.0522875817	0.2743362832	0.2457002457
393	-0.4025548976	0.7826492537	0.0522875817	0.2743362832	0.2457002457
394	-0.4025548743	0.7820811946	0.05194805195	0.2743362832	0.2457002457
395	-0.402560306	0.7824463119	0.05194805195	0.2787610619	0.25
396	-0.4025099155	0.7828117702	0.06451612903	0.2781456954	0.2457002457
397	-0.4025301861	0.7828117702	0.06451612903	0.2781456954	0.2457002457
398	-0.4025278011	0.7828117702	0.06451612903	0.2775330396	0.2463054187
399	-0.402541978	0.7831775701	0.06451612903	0.2775330396	0.2457002457
400	-0.4025351699	0.7831775701	0.06451612903	0.2781456954	0.25
401	-0.4025541048	0.7828117702	0.06451612903	0.2737306843	0.2506142506
402	-0.4025811772	0.7826492537	0.06493506494	0.2699115044	0.2463054187
403	-0.4025827989	0.7833800187	0.06451612903	0.2699115044	0.2506142506
404	-0.4025455448	0.7837459131	0.06451612903	0.2743362832	0.25
405	-0.4024960302	0.7841121495	0.06451612903	0.2737306843	0.25
406	-0.4024866183	0.7844787284	0.06451612903	0.2731277533	0.25
