iter	MultiClassOneVsAll	MultiClassOneVsAll
194	-0.4093300551	-0.4093300551
195	-0.4092639417	-0.4092639417
196	-0.4091946683	-0.4091946683
197	-0.4090914482	-0.4090914482
198	-0.4090105328	-0.4090105328
199	-0.4089629567	-0.4089629567
200	-0.4089515592	-0.4089515592
201	-0.4088463288	-0.4088463288
202	-0.4087718712	-0.4087718712
203	-0.4087195665	-0.4087195665
204	-0.4087184019	-0.4087184019
205	-0.408601079	-0.408601079
206	-0.408555233	-0.408555233
207	-0.4085042105	-0.4085042105
208	-0.4083664642	-0.4083664642
209	-0.4083169947	-0.4083169947
210	-0.4082591729	-0.4082591729
211	-0.4082405383	-0.4082405383
212	-0.408210115	-0.408210115
213	-0.4081767062	-0.4081767062
214	-0.4081140817	-0.4081140817
215	-0.408109313	-0.408109313
216	-0.4081064364	-0.4081064364
217	-0.4080485493	-0.4080485493
218	-0.4080451156	-0.4080451156
219	-0.4080329932	-0.4080329932
220	-0.4079653295	-0.4079653295
221	-0.4079132844	-0.4079132844
222	-0.4078542471	-0.4078542471
223	-0.4078052972	-0.4078052972
224	-0.4076924727	-0.4076924727
225	-0.4075971972	-0.4075971972
226	-0.4075291646	-0.4075291646
227	-0.4074676404	-0.4074676404
228	-0.4073941867	-0.4073941867
229	-0.4073857355	-0.4073857355
230	-0.4072537875	-0.4072537875
231	-0.407160766	-0.407160766
232	-0.4071106203	-0.4071106203
233	-0.4070748588	-0.4070748588
234	-0.4070073972	-0.4070073972
235	-0.4069813128	-0.4069813128
236	-0.4069609731	-0.4069609731
237	-0.4069505059	-0.4069505059
238	-0.4068800871	-0.4068800871
239	-0.4067784359	-0.4067784359
240	-0.4067610332	-0.4067610332
241	-0.4067225529	-0.4067225529
242	-0.4067172356	-0.4067172356
243	-0.4065963209	-0.4065963209
244	-0.4065603988	-0.4065603988
245	-0.4065110405	-0.4065110405
246	-0.4064990404	-0.4064990404
247	-0.4064648515	-0.4064648515
248	-0.4063958118	-0.4063958118
249	-0.4063722801	-0.4063722801
250	-0.4063447552	-0.4063447552
251	-0.4062996592	-0.4062996592
252	-0.4062039809	-0.4062039809
253	-0.4061029767	-0.4061029767
254	-0.4060918628	-0.4060918628
255	-0.4060542581	-0.4060542581
256	-0.4059781396	-0.4059781396
257	-0.4059415831	-0.4059415831
258	-0.4058646021	-0.4058646021
259	-0.4058568717	-0.4058568717
260	-0.4058263846	-0.4058263846
261	-0.4057733995	-0.4057733995
262	-0.4057513778	-0.4057513778
263	-0.4056980689	-0.4056980689
264	-0.4056093992	-0.4056093992
265	-0.4055513236	-0.4055513236
266	-0.4055165383	-0.4055165383
267	-0.4054647196	-0.4054647196
268	-0.4054513588	-0.4054513588
269	-0.405403853	-0.405403853
270	-0.4053607952	-0.4053607952
271	-0.4053429904	-0.4053429904
272	-0.4052860967	-0.4052860967
273	-0.405235073	-0.405235073
274	-0.4051745628	-0.4051745628
275	-0.4051235517	-0.4051235517
276	-0.4051071712	-0.4051071712
277	-0.4050785406	-0.4050785406
278	-0.405052018	-0.405052018
279	-0.4050145509	-0.4050145509
280	-0.4049427481	-0.4049427481
281	-0.4048995926	-0.4048995926
282	-0.4049003882	-0.4049003882
283	-0.4048737744	-0.4048737744
284	-0.4048487475	-0.4048487475
285	-0.4048392474	-0.4048392474
286	-0.4047803255	-0.4047803255
287	-0.4047751604	-0.4047751604
288	-0.4047118854	-0.4047118854
289	-0.4046516897	-0.4046516897
290	-0.4046302816	-0.4046302816
291	-0.40457475	-0.40457475
292	-0.404534433	-0.404534433
293	-0.4044930827	-0.4044930827
294	-0.4045018049	-0.4045018049
295	-0.4044747784	-0.4044747784
296	-0.4044472014	-0.4044472014
297	-0.4043627416	-0.4043627416
298	-0.4043310155	-0.4043310155
299	-0.4043016398	-0.4043016398
300	-0.4042709792	-0.4042709792
301	-0.4042630761	-0.4042630761
302	-0.4042446708	-0.4042446708
303	-0.4042025336	-0.4042025336
304	-0.4041955336	-0.4041955336
305	-0.4041703925	-0.4041703925
306	-0.4041479139	-0.4041479139
307	-0.4041139179	-0.4041139179
308	-0.4040746389	-0.4040746389
309	-0.4040516852	-0.4040516852
310	-0.4040431775	-0.4040431775
311	-0.4040057085	-0.4040057085
312	-0.4039722167	-0.4039722167
313	-0.4039635348	-0.4039635348
314	-0.4039279215	-0.4039279215
315	-0.4039067847	-0.4039067847
316	-0.4038714505	-0.4038714505
317	-0.4038163719	-0.4038163719
318	-0.4037701807	-0.4037701807
319	-0.4037910656	-0.4037910656
320	-0.4037354505	-0.4037354505
321	-0.403628172	-0.403628172
322	-0.4036399639	-0.4036399639
323	-0.4036152089	-0.4036152089
324	-0.4035676771	-0.4035676771
325	-0.4034855077	-0.4034855077
326	-0.4034450501	-0.4034450501
327	-0.4034102609	-0.4034102609
328	-0.4033628819	-0.4033628819
329	-0.4033499686	-0.4033499686
330	-0.4032873481	-0.4032873481
331	-0.4032789561	-0.4032789561
332	-0.4032671057	-0.4032671057
333	-0.4032536077	-0.4032536077
334	-0.4032419558	-0.4032419558
335	-0.4032427115	-0.4032427115
336	-0.4032171135	-0.4032171135
337	-0.4031735065	-0.4031735065
338	-0.4031227048	-0.4031227048
339	-0.4030651017	-0.4030651017
340	-0.4030800773	-0.4030800773
341	-0.4029916952	-0.4029916952
342	-0.402955334	-0.402955334
343	-0.4029326	-0.4029326
344	-0.4029357547	-0.4029357547
345	-0.4028995555	-0.4028995555
346	-0.402861508	-0.402861508
347	-0.4028010473	-0.4028010473
348	-0.4028056926	-0.4028056926
349	-0.4027639492	-0.4027639492
350	-0.4027321399	-0.4027321399
351	-0.4026903345	-0.4026903345
352	-0.402667369	-0.402667369
353	-0.402653256	-0.402653256
354	-0.402639892	-0.402639892
355	-0.4026387922	-0.4026387922
356	-0.4026513397	-0.4026513397
357	-0.4026332104	-0.4026332104
358	-0.4026178408	-0.4026178408
359	-0.4025814976	-0.4025814976
360	-0.4025292043	-0.4025292043
361	-0.4024861879	-0.4024861879
362	-0.4024621391	-0.4024621391
363	-0.4024510018	-0.4024510018
364	-0.4024264028	-0.4024264028
365	-0.4024140191	-0.4024140191
366	-0.4023767146	-0.4023767146
367	-0.4023557883	-0.4023557883
368	-0.4022997885	-0.4022997885
369	-0.4022611365	-0.4022611365
370	-0.4022061462	-0.4022061462
371	-0.4021908064	-0.4021908064
372	-0.4021467363	-0.4021467363
373	-0.4021408586	-0.4021408586
374	-0.4020982059	-0.4020982059
375	-0.4020707829	-0.4020707829
376	-0.4020490343	-0.4020490343
377	-0.4019934397	-0.4019934397
378	-0.4019463128	-0.4019463128
379	-0.401922422	-0.401922422
380	-0.4019103378	-0.4019103378
381	-0.4018743922	-0.4018743922
382	-0.4018978642	-0.4018978642
383	-0.401896535	-0.401896535
384	-0.4018231728	-0.4018231728
385	-0.4018116677	-0.4018116677
386	-0.4017710117	-0.4017710117
387	-0.4017295277	-0.4017295277
388	-0.4017283493	-0.4017283493
389	-0.4016882665	-0.4016882665
390	-0.4016938604	-0.4016938604
391	-0.4016730906	-0.4016730906
392	-0.4016225449	-0.4016225449
393	-0.401599827	-0.401599827
394	-0.4015859317	-0.4015859317
395	-0.4015896769	-0.4015896769
396	-0.4015632563	-0.4015632563
397	-0.401545298	-0.401545298
398	-0.4015442937	-0.4015442937
399	-0.4015102647	-0.4015102647
400	-0.4014803274	-0.4014803274
401	-0.4014866819	-0.4014866819
402	-0.4014213487	-0.4014213487
403	-0.4014124577	-0.4014124577
404	-0.401411081	-0.401411081
405	-0.4014173399	-0.4014173399
406	-0.4013658704	-0.4013658704
407	-0.4013657834	-0.4013657834
408	-0.4013431282	-0.4013431282
409	-0.4013578608	-0.4013578608
410	-0.4013518848	-0.4013518848
411	-0.4013340734	-0.4013340734
412	-0.4012980641	-0.4012980641
413	-0.4012907828	-0.4012907828
414	-0.4012529276	-0.4012529276
415	-0.4012512851	-0.4012512851
416	-0.4012668791	-0.4012668791
417	-0.4011932822	-0.4011932822
418	-0.4011823391	-0.4011823391
419	-0.4011695639	-0.4011695639
420	-0.4011615257	-0.4011615257
421	-0.4011567956	-0.4011567956
422	-0.4011266524	-0.4011266524
423	-0.4011277756	-0.4011277756
424	-0.4011241417	-0.4011241417
425	-0.401125578	-0.401125578
426	-0.4010837046	-0.4010837046
427	-0.401079817	-0.401079817
428	-0.4010319871	-0.4010319871
429	-0.4009767461	-0.4009767461
430	-0.4009613595	-0.4009613595
431	-0.4009452888	-0.4009452888
432	-0.400954484	-0.400954484
433	-0.4009209953	-0.4009209953
434	-0.4009118801	-0.4009118801
435	-0.400872641	-0.400872641
436	-0.4008862627	-0.4008862627
437	-0.400872546	-0.400872546
438	-0.4007872751	-0.4007872751
439	-0.4007759102	-0.4007759102
440	-0.4007738559	-0.4007738559
441	-0.4007722625	-0.4007722625
442	-0.4007560863	-0.4007560863
443	-0.4007552898	-0.4007552898
444	-0.4007610492	-0.4007610492
445	-0.4007645137	-0.4007645137
446	-0.4007422362	-0.4007422362
447	-0.400725533	-0.400725533
448	-0.4006944103	-0.4006944103
449	-0.4006442589	-0.4006442589
450	-0.4006701141	-0.4006701141
451	-0.4006365239	-0.4006365239
452	-0.4006354404	-0.4006354404
453	-0.4006434158	-0.4006434158
454	-0.4006105105	-0.4006105105
455	-0.4006238269	-0.4006238269
456	-0.4005901114	-0.4005901114
457	-0.4005527591	-0.4005527591
458	-0.4005207481	-0.4005207481
459	-0.4005063302	-0.4005063302
460	-0.4005053016	-0.4005053016
461	-0.4005182582	-0.4005182582
462	-0.4004893661	-0.4004893661
463	-0.4004356535	-0.4004356535
464	-0.4004276278	-0.4004276278
465	-0.4003911255	-0.4003911255
466	-0.4003635176	-0.4003635176
467	-0.4003592228	-0.4003592228
468	-0.4003349886	-0.4003349886
469	-0.400336713	-0.400336713
470	-0.4003419545	-0.4003419545
471	-0.4003447052	-0.4003447052
472	-0.4003602876	-0.4003602876
473	-0.4003086726	-0.4003086726
474	-0.4003281255	-0.4003281255
475	-0.4003062832	-0.4003062832
476	-0.4003035227	-0.4003035227
477	-0.4003068255	-0.4003068255
478	-0.4002864866	-0.4002864866
479	-0.4003145095	-0.4003145095
480	-0.4003031747	-0.4003031747
481	-0.4002884623	-0.4002884623
482	-0.4002785874	-0.4002785874
483	-0.400276971	-0.400276971
484	-0.4002773821	-0.4002773821
485	-0.4002594614	-0.4002594614
486	-0.4002398402	-0.4002398402
487	-0.4002082775	-0.4002082775
488	-0.4002382688	-0.4002382688
489	-0.4002290632	-0.4002290632
490	-0.4002364594	-0.4002364594
491	-0.4002127779	-0.4002127779
492	-0.4002119732	-0.4002119732
493	-0.4002004827	-0.4002004827
494	-0.4001884175	-0.4001884175
495	-0.4002130113	-0.4002130113
496	-0.4001841082	-0.4001841082
497	-0.4001662218	-0.4001662218
498	-0.4001448794	-0.4001448794
499	-0.4001280752	-0.4001280752
500	-0.4000757836	-0.4000757836
501	-0.4000479832	-0.4000479832
502	-0.4000531583	-0.4000531583
503	-0.400050426	-0.400050426
504	-0.4000236802	-0.4000236802
505	-0.3999655954	-0.3999655954
506	-0.3999425394	-0.3999425394
507	-0.3999848601	-0.3999848601
508	-0.3999727253	-0.3999727253
509	-0.3999571762	-0.3999571762
510	-0.3999892494	-0.3999892494
511	-0.3999912488	-0.3999912488
512	-0.4000011333	-0.4000011333
513	-0.399990979	-0.399990979
514	-0.3999913058	-0.3999913058
515	-0.4000031515	-0.4000031515
516	-0.4000088792	-0.4000088792
517	-0.4000314094	-0.4000314094
518	-0.4000265974	-0.4000265974
519	-0.4000650505	-0.4000650505
520	-0.4000430468	-0.4000430468
521	-0.4000100225	-0.4000100225
522	-0.4000061142	-0.4000061142
523	-0.4000092983	-0.4000092983
524	-0.4000146669	-0.4000146669
525	-0.3999787402	-0.3999787402
526	-0.3999382849	-0.3999382849
527	-0.399926736	-0.399926736
528	-0.3999177048	-0.3999177048
529	-0.3998899214	-0.3998899214
530	-0.3998940557	-0.3998940557
531	-0.3998644782	-0.3998644782
532	-0.3998108523	-0.3998108523
533	-0.3998215584	-0.3998215584
534	-0.3998114434	-0.3998114434
535	-0.399777941	-0.399777941
536	-0.3997676958	-0.3997676958
537	-0.3997605855	-0.3997605855
538	-0.3997719695	-0.3997719695
539	-0.3997616853	-0.3997616853
540	-0.3997342323	-0.3997342323
541	-0.3997372027	-0.3997372027
542	-0.3996925114	-0.3996925114
543	-0.3996877282	-0.3996877282
544	-0.3996800593	-0.3996800593
545	-0.3996911935	-0.3996911935
546	-0.3996795998	-0.3996795998
547	-0.3996654789	-0.3996654789
548	-0.3996355525	-0.3996355525
549	-0.3996332918	-0.3996332918
550	-0.3995942218	-0.3995942218
551	-0.3996100505	-0.3996100505
552	-0.3996280853	-0.3996280853
553	-0.3996528565	-0.3996528565
554	-0.3996137102	-0.3996137102
555	-0.3995931008	-0.3995931008
556	-0.3995749246	-0.3995749246
557	-0.3995417036	-0.3995417036
558	-0.3995120268	-0.3995120268
559	-0.3994953304	-0.3994953304
560	-0.3994941671	-0.3994941671
561	-0.3994962631	-0.3994962631
562	-0.3995216829	-0.3995216829
563	-0.3995062115	-0.3995062115
564	-0.3995306655	-0.3995306655
565	-0.3995357332	-0.3995357332
566	-0.3995091038	-0.3995091038
567	-0.3994944737	-0.3994944737
568	-0.3995078007	-0.3995078007
569	-0.3994866658	-0.3994866658
570	-0.399477452	-0.399477452
571	-0.399455334	-0.399455334
572	-0.39944737	-0.39944737
573	-0.3994663757	-0.3994663757
574	-0.3994595143	-0.3994595143
575	-0.3994362119	-0.3994362119
576	-0.3994440122	-0.3994440122
577	-0.3994267097	-0.3994267097
578	-0.3994141446	-0.3994141446
579	-0.3993935464	-0.3993935464
580	-0.3993855203	-0.3993855203
581	-0.3993500034	-0.3993500034
582	-0.399368897	-0.399368897
583	-0.399354776	-0.399354776
584	-0.3993276042	-0.3993276042
585	-0.3993110828	-0.3993110828
586	-0.39929466	-0.39929466
587	-0.3992746478	-0.3992746478
588	-0.3992535811	-0.3992535811
589	-0.3992116242	-0.3992116242
590	-0.3992432915	-0.3992432915
591	-0.3992674707	-0.3992674707
592	-0.3992817632	-0.3992817632
593	-0.3992761954	-0.3992761954
594	-0.3992633848	-0.3992633848
595	-0.3992095103	-0.3992095103
596	-0.3991970981	-0.3991970981
597	-0.3991841939	-0.3991841939
598	-0.3991962318	-0.3991962318
599	-0.3991708282	-0.3991708282
600	-0.3991577936	-0.3991577936
601	-0.3991437642	-0.3991437642
602	-0.3991274697	-0.3991274697
603	-0.3991452369	-0.3991452369
604	-0.3991510463	-0.3991510463
605	-0.399173268	-0.399173268
606	-0.3991692691	-0.3991692691
607	-0.3991617653	-0.3991617653
608	-0.3991370564	-0.3991370564
609	-0.3991382333	-0.3991382333
610	-0.3991290396	-0.3991290396
611	-0.3991349256	-0.3991349256
612	-0.3990786928	-0.3990786928
613	-0.3991094483	-0.3991094483
614	-0.3991156927	-0.3991156927
615	-0.3991265375	-0.3991265375
616	-0.3991076514	-0.3991076514
617	-0.3990747395	-0.3990747395
618	-0.3990833081	-0.3990833081
619	-0.3991038744	-0.3991038744
620	-0.3990961558	-0.3990961558
621	-0.3990715757	-0.3990715757
622	-0.3990600239	-0.3990600239
623	-0.3990635728	-0.3990635728
624	-0.399029788	-0.399029788
625	-0.3989948697	-0.3989948697
626	-0.3990014708	-0.3990014708
627	-0.398983919	-0.398983919
628	-0.3989419462	-0.3989419462
629	-0.3989785087	-0.3989785087
630	-0.3989880659	-0.3989880659
631	-0.3989812505	-0.3989812505
632	-0.3989923205	-0.3989923205
633	-0.3990061414	-0.3990061414
634	-0.3989843426	-0.3989843426
635	-0.3989783554	-0.3989783554
636	-0.3990010242	-0.3990010242
637	-0.3990010733	-0.3990010733
638	-0.3990299519	-0.3990299519
639	-0.3989923363	-0.3989923363
640	-0.3989693217	-0.3989693217
641	-0.3989575779	-0.3989575779
642	-0.3989305948	-0.3989305948
643	-0.3989427958	-0.3989427958
644	-0.398928109	-0.398928109
645	-0.3989565415	-0.3989565415
646	-0.3989288379	-0.3989288379
647	-0.3989228107	-0.3989228107
648	-0.398899652	-0.398899652
649	-0.3988942113	-0.3988942113
650	-0.3989067466	-0.3989067466
651	-0.3989081269	-0.3989081269
652	-0.3989145811	-0.3989145811
653	-0.3989067674	-0.3989067674
654	-0.3989162324	-0.3989162324
655	-0.398905285	-0.398905285
656	-0.3988963338	-0.3988963338
657	-0.3988999868	-0.3988999868
658	-0.3988860466	-0.3988860466
659	-0.3988680279	-0.3988680279
660	-0.3988906565	-0.3988906565
661	-0.3988609745	-0.3988609745
662	-0.3988466156	-0.3988466156
663	-0.398844446	-0.398844446
664	-0.3988419948	-0.3988419948
665	-0.3988278533	-0.3988278533
666	-0.3988282865	-0.3988282865
667	-0.3987905896	-0.3987905896
668	-0.3987553691	-0.3987553691
669	-0.3987447113	-0.3987447113
670	-0.3987515912	-0.3987515912
671	-0.3987361801	-0.3987361801
672	-0.3987447693	-0.3987447693
673	-0.3987704373	-0.3987704373
674	-0.3987352374	-0.3987352374
675	-0.3987625802	-0.3987625802
676	-0.3987706575	-0.3987706575
677	-0.3987752217	-0.3987752217
678	-0.3987765074	-0.3987765074
679	-0.3987985563	-0.3987985563
680	-0.3987780146	-0.3987780146
681	-0.3987488028	-0.3987488028
682	-0.3987503857	-0.3987503857
683	-0.3987981716	-0.3987981716
684	-0.3988032194	-0.3988032194
685	-0.3988334654	-0.3988334654
686	-0.3988625237	-0.3988625237
687	-0.3988574413	-0.3988574413
688	-0.3988735841	-0.3988735841
689	-0.3988666979	-0.3988666979
690	-0.3988461448	-0.3988461448
691	-0.3988114872	-0.3988114872
692	-0.3988242099	-0.3988242099
693	-0.3988092499	-0.3988092499
694	-0.3987583744	-0.3987583744
695	-0.398727091	-0.398727091
696	-0.3987221629	-0.3987221629
697	-0.398745797	-0.398745797
698	-0.398734177	-0.398734177
699	-0.398736158	-0.398736158
700	-0.3987245836	-0.3987245836
701	-0.3987258916	-0.3987258916
702	-0.3987288239	-0.3987288239
703	-0.3987283871	-0.3987283871
704	-0.3987204617	-0.3987204617
705	-0.3987149999	-0.3987149999
706	-0.3987038241	-0.3987038241
707	-0.3986922664	-0.3986922664
708	-0.3987051743	-0.3987051743
709	-0.3987096149	-0.3987096149
710	-0.3987007129	-0.3987007129
711	-0.3986898139	-0.3986898139
712	-0.398654636	-0.398654636
713	-0.3986002973	-0.3986002973
714	-0.3986085837	-0.3986085837
715	-0.3985865694	-0.3985865694
716	-0.3985945429	-0.3985945429
717	-0.3986061355	-0.3986061355
718	-0.3986091335	-0.3986091335
719	-0.3985699805	-0.3985699805
720	-0.3985709784	-0.3985709784
721	-0.3985587933	-0.3985587933
722	-0.3985750361	-0.3985750361
723	-0.3985511572	-0.3985511572
724	-0.398523949	-0.398523949
725	-0.3985065385	-0.3985065385
726	-0.3984833447	-0.3984833447
727	-0.3984976715	-0.3984976715
728	-0.3984720941	-0.3984720941
729	-0.3984843794	-0.3984843794
730	-0.3984830463	-0.3984830463
731	-0.3984932926	-0.3984932926
732	-0.3984953441	-0.3984953441
733	-0.3984556176	-0.3984556176
734	-0.3984579703	-0.3984579703
735	-0.3984514556	-0.3984514556
736	-0.398437427	-0.398437427
737	-0.3984368849	-0.3984368849
738	-0.3984466233	-0.3984466233
739	-0.3984287211	-0.3984287211
740	-0.398429157	-0.398429157
741	-0.3984411338	-0.3984411338
742	-0.3984525776	-0.3984525776
743	-0.3984661334	-0.3984661334
744	-0.3984747079	-0.3984747079
745	-0.398461125	-0.398461125
746	-0.3984664812	-0.3984664812
747	-0.3984602978	-0.3984602978
748	-0.3984315836	-0.3984315836
749	-0.3984273723	-0.3984273723
750	-0.3984539294	-0.3984539294
751	-0.398430536	-0.398430536
752	-0.3984261351	-0.3984261351
753	-0.3984181025	-0.3984181025
754	-0.3984186979	-0.3984186979
755	-0.3983983749	-0.3983983749
756	-0.3984134414	-0.3984134414
757	-0.3984050776	-0.3984050776
758	-0.39838356	-0.39838356
759	-0.3984104322	-0.3984104322
760	-0.3984015516	-0.3984015516
761	-0.3984064625	-0.3984064625
762	-0.3984019217	-0.3984019217
763	-0.3984040169	-0.3984040169
764	-0.3983924828	-0.3983924828
765	-0.3984202023	-0.3984202023
766	-0.3984170694	-0.3984170694
767	-0.3984205136	-0.3984205136
768	-0.3984185662	-0.3984185662
769	-0.3984137675	-0.3984137675
770	-0.3984237769	-0.3984237769
771	-0.3984394685	-0.3984394685
772	-0.3984489347	-0.3984489347
773	-0.39845788	-0.39845788
774	-0.3984646512	-0.3984646512
775	-0.3984638905	-0.3984638905
776	-0.3984529567	-0.3984529567
777	-0.398484602	-0.398484602
778	-0.3984924854	-0.3984924854
779	-0.3984865578	-0.3984865578
780	-0.3984731973	-0.3984731973
781	-0.3984709014	-0.3984709014
782	-0.398419634	-0.398419634
