ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
10739,1.0,0.2326290807704275,0.05472885589983127,1.0,0.08723958333333333,0.00037453183520599247,0.057415271851721815,0.0,0.0,0.10320530010413044,0.0,0.0,0.0,0.0,0.1812101415461192,0.23741007194244604,0.001994403210937704,3.757068927871583e-05,0.010270134870187377,0.0005946406498054959,5.602048495004e-05,0.0,1.1095006092268344e-07,0.00017420868795529567,0.20750068818949308,0.0,0.0006584475300670822,0.0005911841056102098,0.7781225906316541,0,25.0,0.0,93.0,0,1,0,0,1,0
3995,0.0,0.062034421538780665,0.01069227110301087,0.0,0.0,0.0,0.010843463828930502,1.0,0.0,0.054166302768068254,0.0,0.0,0.0,0.0,1.0,1.0,0.12247234451101945,0.0001718000400027433,0.009578177968867794,0.020141700331606564,0.0,0.0,3.197435237829288e-07,0.0006541140839961429,0.3509454372969013,0.0,0.047406014162806966,0.0047362870308294966,0.4438938048304457,0,35.0,0.0,24.0,0,1,0,0,0,1
9868,1.0,0.1937556867721259,0.010513985334602693,1.0,0.0,0.0,0.0,1.0,0.0,0.01192736185958253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,0.0,24.0,0,1,0,0,1,0
8915,0.0,0.2326290807704275,0.005526858820653571,1.0,0.07942708333333333,0.0,0.002393974360885215,1.0,0.0,0.25458578666478715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,0.0,24.0,0,1,0,0,1,0
1720,0.0,0.10856023769286617,0.016040844155256258,0.0,0.2239583333333333,0.0,0.0042247817713658405,1.0,0.0,0.10566582552376894,0.0,0.0,0.0,0.0,0.0,0.0,0.00931898424143492,0.0002968387962486993,0.1153371644233313,0.01268716510832218,0.0,0.00012560590430194852,1.8980058619769833e-06,0.00011768624888977073,0.4109412739658528,0.0,0.00444335034825449,0.0057946486139910346,0.4409353843435109,0,65.0,0.0,93.0,0,1,0,0,1,0
12661,0.0,0.2326290807704275,0.09609115417052896,1.0,0.09830729166666666,0.002746566791510612,0.10457725805780776,1.0,0.0,0.16516142209201412,0.0,0.0,0.0,0.0,1.0,1.0,0.002504251936321189,0.0009383013291167527,0.04237459725533176,0.001540471025488978,0.014218131304212513,0.0,0.0013599211171538667,0.0004241141263743872,0.36530309300803937,0.0,0.0031372961786761988,0.002713185103678748,0.5654866376156062,0,25.0,0.0,24.0,0,1,0,1,0,0
4300,1.0,0.1937556867721259,0.060434000488893025,1.0,0.11393229166666664,0.007865168539325843,0.04301371469265109,1.0,0.0,0.16374151079815374,0.0,0.0,0.0,0.0,0.2037641934982113,0.1942446043165468,0.02471455181046995,0.0,0.06129110723988064,0.006814599457119553,0.0024947660924578017,0.0,6.037142230298237e-06,0.003357352617112788,0.3342310422409752,0.0,0.0025201455719923212,0.0027865795999494924,0.561783818227812,1,45.0,0.0,24.0,0,1,0,0,1,0
10067,1.0,0.1937556867721259,0.04367513825852412,1.0,0.10677083333333333,0.0006242197253433209,0.05859808346197095,1.0,0.0,0.3765158966607021,0.0,0.0,0.0,0.0,0.27375952714263496,0.17985611510791366,0.033314950825384534,0.0008385053794080955,0.11229381951961437,0.008960281726347757,0.0120662422027213,0.0005287631247892739,0.0009427760655328404,0.002042405369526649,0.2353099773438198,0.0,0.0003244947206532603,0.00017779386146377966,0.5931999898607383,1,35.0,0.0,24.0,0,1,0,1,0,0
7390,1.0,0.2634571622058581,0.060434000488893025,1.0,0.3157552083333333,0.006616729088639201,0.05319705610000605,1.0,0.0,0.1581162649882084,0.0,0.0,0.0,0.0,0.6268470990822835,0.5395683453237411,0.08747812339293767,0.0003763319147204648,0.02847018179057863,0.0210119037771992,0.005707095574490782,0.002585377206402013,3.68897785929918e-08,0.008918779393165644,0.16702061570822582,0.0,0.0009501319636754144,0.0002905609996412057,0.6771908613891846,0,55.0,0.0,42.0,0,1,0,0,1,0
9616,1.0,0.062034421538780665,0.004987126513949121,1.0,0.02018229166666666,0.0,0.007485453355075741,1.0,0.0,0.04880552109897437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,0.0,24.0,0,1,0,0,1,0
5165,0.0,0.1937556867721259,0.010513985334602693,1.0,0.03515625,0.0,0.06260751666496987,1.0,1.0,0.052568654073364064,0.0,0.0,0.14345287739783152,0.05023022185014658,0.3981956758438327,0.5683453237410072,0.013288736093121714,9.601064321628186e-05,0.029720759146133507,0.002274912768637891,0.0003241616721231549,5.869804460232264e-07,2.947450882985292e-05,0.000551447002825763,0.6096554064058374,0.0,0.004885231861327753,0.004482089815212545,0.3346911831022881,1,35.0,0.0,71.0,0,1,0,0,1,0
11135,0.0,0.15508605384695165,0.07380543311950648,1.0,0.044921875,0.00012484394506866417,0.0569529775819338,1.0,0.0,0.2078685234361728,0.0659736105557777,0.07812500000000004,0.4653878231859883,0.426956885726246,0.0,0.0,0.07744362705366206,5.416794833997408e-05,0.01970845793612766,0.000291602220969493,4.665344481583844e-06,0.0,1.0105419165807509e-06,0.0006041935816870817,0.027630337969941896,0.0,0.0034284282300388307,0.002189218366404413,0.8686442908064305,0,55.0,0.0,42.0,0,1,0,0,1,0
10644,0.0,0.10856023769286617,0.032621420617216984,1.0,0.16145833333333331,0.0004993757802746567,0.0102940714078828,1.0,0.0,0.25968606657561977,0.0,0.0,0.0,0.0,0.0,0.0,0.3855772430573887,4.740309350284636e-05,0.07819328958043023,0.002525945084421745,0.0,0.0001023458268619507,9.292470496359972e-05,0.0013955368426123132,0.1906423328123836,0.0,0.004088045549869461,0.004499396782609072,0.3328355366649565,0,35.0,0.0,42.0,0,1,0,0,1,0
7435,1.0,0.1937556867721259,0.010513985334602693,1.0,0.06510416666666666,0.0,0.005057911298000056,1.0,0.0,0.10699694743060764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,0.0,71.0,0,1,0,0,1,0
1634,0.0,0.2326290807704275,0.05472885589983127,1.0,0.02734375,0.006866416978776529,0.06724318980477301,1.0,0.0,0.1899625939289541,0.0,0.0,0.02585487906588824,0.02511511092507329,0.13454658578317005,0.13669064748201434,0.04134336814436882,2.3687633518052568e-07,0.010898695718705931,0.004635259293835243,0.04273779409471178,1.5254326574152348e-06,0.002192990498362276,0.0006451871209899148,0.20542649042220348,0.0,0.0034197569918008033,0.0010668641846488165,0.6876318312213804,0,35.0,0.0,42.0,0,1,0,0,1,0
1325,0.0,0.18009993349968584,0.05401571282619855,0.0,0.1888020833333333,0.0034956304619225965,0.08499682563785439,1.0,0.0,0.33470120005592874,0.0,0.0,0.0,0.0,0.0,0.0,0.06844209395306018,0.00100898565915967,0.017691571593912218,0.006600973577105142,0.03457900136439439,0.0017828816309101707,0.003948157571507656,0.03289933656368275,0.12817543441317394,1.6751095950758143e-08,0.0016901935199943605,0.0002697233065958812,0.7029116300954077,1,25.0,0.0,42.0,0,1,0,0,1,0
2843,0.0,0.1937556867721259,0.10999744410636696,0.0,0.0,0.0,0.0,1.0,0.0,0.014007070148645063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,0.0,42.0,0,1,0,0,0,1
7407,0.0,0.15508605384695165,0.11570258869542872,0.0,0.10807291666666666,0.0006242197253433209,0.1021337260592191,1.0,1.0,0.04404045649310327,0.0,0.0,0.4286905754795663,0.2344077019673507,0.06999533364442373,0.12949640287769784,0.015484153970770981,0.0009039255099614712,0.06879957827167275,0.0064763183698482215,0.009150053290910988,0.0031718661708726517,0.0017375156987829488,0.001237598486479722,0.5492960464481753,0.0,0.003721957752078325,0.001114544741244267,0.3389064412892024,1,45.0,0.0,42.0,0,1,0,1,0,0
1960,0.0,0.031017210769390333,0.0657825735411384,1.0,0.07942708333333333,0.0,0.032820313995942534,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.16098926738217456,0.302158273381295,0.08521283132226526,6.221273364406083e-05,0.0199899162748976,0.0001026047013677168,6.5061308109466525e-06,0.0,1.681005377854655e-05,0.00046439116491583693,0.04789206213773826,0.0,0.0037755375995378905,0.005358503771715114,0.8371186241093288,1,55.0,0.0,24.0,0,1,0,0,1,0
8371,0.0,0.15508605384695165,0.03814827943787055,1.0,0.07096354166666666,0.0,0.002327031779537875,0.0,0.0,0.0715011632197436,0.0,0.0,0.0,0.0,0.0,0.0,0.0060055101628762285,0.0,0.060393912499115014,0.0,0.0,0.0,0.0,0.0,0.01189745260003328,0.0,0.002777719824031032,0.02017550330057219,0.8987499016133722,0,45.0,0.0,71.0,0,1,0,0,0,1
6679,0.0,0.18610326461634205,0.05187628360530039,1.0,0.03450520833333333,0.0004993757802746567,0.038315664397892066,1.0,0.0,0.2232328698583112,0.0,0.0,0.0,0.0,1.0,1.0,0.09146607654110707,0.0001939040015285603,0.028164493595003462,0.00012640720375598063,0.000307295698365472,0.0,2.4439006055319e-07,0.0014540325623940953,0.12408697923740487,0.0,0.005914657970964506,0.004772365103733871,0.7435135436956816,0,65.0,0.0,71.0,0,1,0,1,0,0
5138,1.0,0.15508605384695165,0.010513985334602693,1.0,0.16536458333333331,0.0006242197253433209,0.01192900659240648,0.0,0.0,0.2469094055872307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,0.0,71.0,0,1,0,0,1,0
6203,1.0,0.10856023769286617,0.05472885589983127,1.0,0.06119791666666665,0.0,0.06323457512013803,0.0,0.0,0.11001771127173283,0.0,0.0,0.0,0.0,0.0,0.0,0.0006440057533559901,0.0,0.002989716121334395,0.0,0.0,0.0,0.0,2.4595181265687093e-05,0.9806702320008394,0.0,0.00012217526261748668,0.0005878203964419524,0.014961455284145112,0,65.0,0.0,42.0,0,1,0,0,1,0
7997,1.0,0.2326290807704275,0.05472885589983127,1.0,0.1171875,0.002746566791510612,0.05184462163012028,1.0,0.0,0.5033247742166048,0.0,0.0,0.0,0.0,0.0,0.0,0.01538646045418608,0.0003962834153720288,0.05441987896362542,0.003488817358593964,0.005231614430388403,0.001130249158356519,4.907679075451435e-05,0.03221444413543161,0.2635544774220302,0.0,0.0014073428519403733,0.0003100073643048011,0.6224113476550159,0,35.0,0.0,42.0,0,1,0,0,1,0
8424,0.0,0.15508605384695165,0.010513985334602693,1.0,0.16471354166666666,0.00012484394506866417,0.02201424829268812,1.0,0.0,0.15663341078670107,0.0,0.0,0.3811509591326105,0.5106739221431569,0.04821900762171412,0.12949640287769784,0.22050309357069264,0.00019879657035039487,0.02673829315331224,0.012324437259055323,0.0,0.0,6.975745791550918e-08,0.0005236911690475785,0.3689466804157985,0.0,0.006340760101502926,0.00678507489888566,0.3576391031038967,0,45.0,0.0,71.0,0,1,0,0,1,0
3584,1.0,0.2326290807704275,0.05365914128938218,1.0,0.0078125,0.0002496878901373284,0.015911451360493812,1.0,0.0,0.09334274208379993,0.0,0.0,0.0,0.0,0.0,0.0,0.0006032841049069449,0.0,0.06751344402141414,0.0,4.8711530094619596e-05,0.0,0.0,1.2155667171916385e-05,0.00030914826149379236,0.0,0.002130027416868527,8.82393771053865e-05,0.9292949896209448,0,45.0,0.0,42.0,0,1,0,1,0,0
12423,0.0,0.1937556867721259,0.004987126513949121,0.0,0.0,0.0,0.0,0.0,0.0,0.01013661052101835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,0.0,42.0,0,1,0,0,1,0
10909,1.0,0.2789657675905533,0.08824658036056905,1.0,0.08723958333333333,0.002372034956304619,0.11707671375823482,0.0,0.0,0.16713840335004645,0.0,0.0,0.0,0.0,1.0,1.0,0.0039220939102966755,6.636093309579607e-08,0.016086207428835233,0.0011876186650579936,0.0047062301285317396,1.444610638136547e-06,0.001191583807974343,9.524841314081786e-05,0.09462966323476424,0.0,0.0007505147858588746,0.010484736881422506,0.8669445917725463,0,25.0,0.0,71.0,0,1,0,0,1,0
4671,0.0,0.5197884191838155,0.04848885400554497,0.0,0.28971354166666663,0.04169787765293383,0.1203809799673934,1.0,0.0,0.19837996457543605,0.0,0.0,0.0,0.0,0.0,0.0,0.24215238300049224,0.09368688534166317,0.0102133265228367,0.0005288388244096135,5.2814748818537545e-05,0.0,1.0637808166455659e-05,0.00484922387443054,0.3099465558685655,2.5392027192878906e-07,0.016795871205131416,0.0462720110356471,0.2754911978495668,0,25.0,0.0,93.0,0,1,0,0,1,0
10852,1.0,0.15508605384695165,0.11712887484269414,1.0,0.13411458333333331,0.002746566791510612,0.11182866147765824,1.0,0.0,0.5064542517404476,0.0,0.0,0.1843202668890742,0.11720385098367535,0.0,0.0,0.02026316649421512,0.00019691305191450658,0.025586661049090718,0.0001796859439209023,0.03242608051904207,0.0004329068580605184,2.1713114138062903e-08,0.00356669953976585,0.13691999888939396,0.0,0.0003698225851359625,0.014524949540214147,0.7655330938161321,1,55.0,0.0,93.0,0,1,0,0,1,0
3316,0.0,0.1937556867721259,0.016219129923664442,1.0,0.08072916666666666,0.0018726591760299626,0.05306731777021066,1.0,0.0,0.09633002396773893,0.0,0.0,0.0,0.0,1.0,1.0,0.029097872664610436,0.0007183476098516768,0.24898921445727,0.0037417933799491357,0.015305151107853781,0.0004448161010429412,0.0001863260740851779,0.02676661734364321,0.14377736855504744,0.0,0.0011746599114458097,0.00028237517207866536,0.5295154576231217,1,45.0,0.0,24.0,0,1,0,0,1,0
10416,0.0,0.18610326461634205,0.016040844155256258,1.0,0.05078125,0.0,0.014607255279139631,0.0,0.0,0.2323245394549437,0.0,0.0,0.0,0.0,0.0,0.0,0.015120911211019444,8.802118714047462e-05,0.02954456061756808,0.01454282852146066,0.0,0.0,1.4355743805913348e-05,0.0020216903723917503,0.318377270591359,0.0,0.0018024119046618347,0.0017340075432465054,0.6167539423073464,0,25.0,0.0,93.0,0,1,0,0,1,0
9336,1.0,0.1937556867721259,0.004987126513949121,1.0,0.0013020833333333333,0.00037453183520599247,5.719169045061396e-05,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.33358094158088464,0.006159980057782873,0.15803179033327913,0.017653642103805496,0.16650424514587228,0.0,0.0,0.0,0.007413222227699244,0.0,0.0014164105573197714,0.0,0.30923976799335656,1,55.0,0.0,93.0,0,1,0,0,1,0
7117,1.0,0.1937556867721259,0.021567702975909837,1.0,0.11979166666666664,0.0002496878901373284,0.07556001387982915,0.0,0.0,0.08250657233380337,0.024990003998400644,0.5338541666666671,1.0,1.0,0.007777259293824858,0.007194244604316547,0.006687396106742439,0.0004283431483348615,0.016064388298525644,2.434952661688113e-05,0.15417101948823098,0.0012855967694454895,2.4266755148550588e-05,0.005520788561216469,0.04433951662416726,0.0,0.0005999559926735085,0.0023108195308946915,0.7685435591980032,1,55.0,0.0,93.0,0,1,0,0,1,0
11102,0.0,0.2326290807704275,0.027272847564971583,1.0,0.12760416666666666,0.0018726591760299626,0.036967510422921436,0.0,0.0,0.30015554920665466,0.0,0.0,0.0,0.0,1.0,1.0,0.004236621327876522,7.109242027954594e-05,0.05888947945200128,0.026547846767765653,4.404438497479946e-06,0.0,0.00010198152173557908,0.002331455769367825,0.2174833700161085,0.0,0.002813601326923298,0.000254195622594405,0.6872659513368499,0,35.0,0.0,24.0,0,1,0,1,0,0
3335,1.0,0.10856023769286617,0.03814827943787055,1.0,0.16796875,0.00037453183520599247,0.05604573351713879,0.0,0.0,0.19245978472220526,0.0,0.0,0.0,0.0,1.0,1.0,0.025727839674141863,0.00048169070672857833,0.057377271398589925,0.009039621736280043,0.11734905583631584,0.0010001021717752606,0.005053866508220479,0.014340912645796212,0.3622319354712502,0.0,0.00145605256044437,0.00014915273885830494,0.4057924985515989,0,35.0,0.0,93.0,0,1,0,1,0,0
1132,0.0,0.1937556867721259,0.03577962565759045,1.0,0.07877604166666666,0.0012484394506866415,0.08244614753516377,0.0,0.0,0.05319050004597133,0.0,0.0,0.0,0.0,0.0,0.0,0.03221614826128388,9.016758428687868e-05,0.01817242942720692,0.0006029780160685952,0.0,0.0,7.669388139936658e-06,0.003068883206325494,0.2673113872764007,0.0,0.005938163104925788,0.021796552563782545,0.6507956211715793,1,35.0,0.0,93.0,0,1,0,0,1,0
8907,0.0,0.15508605384695165,0.03814827943787055,0.0,0.07552083333333333,0.013358302122347064,0.05087877067579954,0.0,1.0,0.19150506268721296,0.0,0.0,0.0,0.0,1.0,1.0,0.023613888075570168,0.0,0.016771152819757145,1.4975151545152607e-05,0.0,0.0,0.0,0.00021442644852293007,0.02909905371351835,0.0,0.0011870639785352508,0.0004341483163931277,0.9286652914961578,0,25.0,0.0,71.0,0,1,0,0,1,0
1247,1.0,0.15508605384695165,0.03814827943787055,1.0,0.06184895833333332,0.002372034956304619,0.023573765157670252,0.0,0.0,0.10009786449540514,0.0,0.0,0.0,0.0,0.1259916005599627,0.06474820143884892,0.011814119304996021,0.0007564133412653065,0.035376025053040626,0.00016297158715007916,0.008530118895627341,0.0010050252840084828,0.0,0.005995269956654554,0.06933962145940947,0.0,0.002144667874607901,0.07668001653048273,0.7881957507127575,0,25.0,0.0,93.0,0,1,0,0,1,0
5643,0.0,0.10856023769286617,0.016040844155256258,1.0,0.06119791666666665,0.0,0.00029498814729697273,0.0,0.0,0.046754330533791584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,0.0,24.0,0,1,0,0,0,1
7368,0.0,0.1937556867721259,0.0270945617965634,1.0,0.15755208333333331,0.0009987515605493133,0.008119468434873739,0.0,0.0,0.08549019221333856,0.0,0.0,0.0008340283569641367,0.008371703641691097,0.0,0.0,0.0018179834922746167,0.00023504348713129146,0.10838442411277432,0.005385063360094002,4.4639036795618924e-05,0.0,0.0004609042599906792,0.0002013541148420621,0.6818517045004749,0.0,0.010466975840978669,0.006290686807466791,0.1848612209871769,1,35.0,0.0,42.0,0,1,0,0,1,0
3453,0.0,0.2796551745175677,0.04420999556374867,1.0,0.08658854166666666,0.0,0.024373383859064058,1.0,1.0,0.11433134194342405,0.0,0.0,0.0,0.0,0.7629491367242185,0.7769784172661871,0.0435423858908008,0.0011666240755702287,0.02695302900345721,0.00212166783480142,0.0,0.0,0.005669374944513512,0.004279078171285892,0.25916145208954244,0.0,0.009664950457658108,0.06872097526887977,0.5787204622634906,0,25.0,0.0,42.0,0,1,0,1,0,0
3640,0.0,0.1937556867721259,0.043443007723416784,1.0,0.0032552083333333326,0.0044943820224719105,0.0019483852362799567,0.0,0.0,0.07873846808659586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,0.0,42.0,0,1,0,0,1,0
12391,0.0,0.1937556867721259,0.043443007723416784,1.0,0.02083333333333333,0.0,0.00026169183528923354,0.0,0.0,0.05862150442653514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000875984075048,0.0,0.0,0.0,0.0,0.0,0.00886917515091725,0.0,0.006040921955132931,0.0004978947237993153,0.8945832483294001,1,25.0,0.0,42.0,0,1,0,0,0,1
1242,0.0,0.1937556867721259,0.05472885589983127,1.0,0.15169270833333331,0.0009987515605493133,0.027168165834316374,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,0.0,24.0,0,1,0,0,0,1
9513,0.0,0.1937556867721259,0.018966828236778744,1.0,0.0,0.00012484394506866417,3.147029370682594e-05,0.0,0.0,0.0232233725155842,0.0,0.0,0.0,0.0,0.0,0.0,0.06249483968135566,0.03201621834767309,0.12041372231933906,0.0,0.301719382583889,0.002779810271098229,0.0,0.0,0.0,0.0,0.004435026961775206,0.0,0.4761409998348698,1,45.0,0.0,24.0,0,1,0,0,1,0
11055,1.0,0.5115948483609808,0.05472885589983127,1.0,0.14322916666666666,0.0018726591760299626,0.023151340313269767,1.0,0.0,0.15971307206562388,0.0,0.0,1.0,1.0,0.0,0.0,0.013161883558016957,6.075614693781825e-07,0.3470921264109359,0.0006631044144573053,0.0007791405438227713,0.0,5.463317280133296e-05,0.007726205353307156,0.0978104588040129,0.0,0.0027498771112078467,0.007511341318157875,0.5224506217518106,0,55.0,0.0,42.0,0,1,0,0,1,0
9206,0.0,0.20311270278020124,0.04920199707917769,0.0,0.15104166666666666,0.0014981273408239699,0.05357175747990952,0.0,0.0,0.16418873861922942,0.0,0.0,0.0,0.0,1.0,1.0,0.01917502849670864,0.00046820852732114846,0.03871309583219119,0.009305186844550528,0.0058650865935905286,0.0006840528815018847,0.00017112814080877883,0.01808087602146093,0.16589248822939726,0.0,0.0005583310807866617,0.010022696977249616,0.7310638203744328,0,35.0,0.0,71.0,0,1,0,0,1,0
2121,0.0,0.15508605384695165,0.032621420617216984,1.0,0.005208333333333333,0.00012484394506866417,0.007187605344697584,0.0,0.0,0.13341128931374138,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.009688638908569669,0.0,0.0710430839749248,4.527183002308063e-05,0.0,1.4599299382099918e-05,2.665670837748611e-05,2.6436322835482894e-05,0.7852328775247749,0.0,0.0005432163918378315,0.002545644397581457,0.1308335746416932,0,45.0,0.0,93.0,0,1,0,0,1,0
